id,price
0,6.525938297274781
1,8.797458172930712
2,9.53186789345692
3,7.941888640762407
4,9.264796535041112
5,8.489927023528649
6,7.393680136380311
7,7.43826913680247
8,6.402731023792514
9,6.895941512890797
10,9.659911281625309
11,7.71370443081376
12,8.683561913040437
13,8.797112592849782
14,6.916111546146135
15,7.441481844618244
16,8.10872493342
17,6.652460634445695
18,9.492623829951054
19,9.233888192362649
20,7.190733900385858
21,9.112534234477062
22,9.50301251046918
23,6.86963724573227
24,9.524606943668182
25,7.504906268870623
26,7.36179540646377
27,9.697046169717002
28,8.2946802971641
29,8.806930818936223
30,6.971492592708728
31,8.672959382061501
32,8.401215233564114
33,6.585123157477678
34,9.420420384759987
35,9.066207399938351
36,9.226047373339586
37,7.815856804237689
38,9.692823077061448
39,9.629735976196802
40,9.42190061760674
41,8.669559864797128
42,7.370663803548902
43,8.787778223485743
44,7.587667064197901
45,6.342365439383843
46,6.884893300147447
47,9.494645252844668
48,9.223640327840897
49,8.955548492250427
50,7.700101815139363
51,7.280103590613391
52,8.281340275608596
53,7.927569019501136
54,7.175096389395403
55,6.9564257145081125
56,9.283618656765425
57,9.42394478045333
58,6.829030125988082
59,7.304924083171724
60,7.809523769603384
61,8.441721140905566
62,6.857512720475965
63,8.000433907176951
64,8.361377853097675
65,7.7616443188664395
66,9.387213335896817
67,8.07416937775669
68,8.062732988902978
69,8.302578108727396
70,9.756847791792593
71,6.802619559299014
72,6.9894644295459125
73,8.175576999536895
74,6.776340731345178
75,6.755185237446746
76,6.794126083873406
77,9.21393405781305
78,6.969064149808452
79,7.63491329913452
80,8.252469610915634
81,6.769493569045335
82,8.569561520863456
83,7.2374468248076935
84,8.375405857148003
85,6.326842935267495
86,7.477304162372193
87,7.1677464243802085
88,8.261450854564758
89,8.332600854915869
90,6.927590528911685
91,8.535190976307808
92,7.603368160889584
93,6.922593876950703
94,9.549275962543572
95,8.311390940418681
96,6.754075205790117
97,8.21054891658772
98,6.910966428933406
99,6.745988217885008
100,8.915991389938059
101,6.749282269434213
102,7.083781758228912
103,9.31252656277103
104,9.667998731811108
105,8.555434276711305
106,8.64642623485911
107,8.348480553984716
108,6.829106883175095
109,6.778755348865645
110,7.652384979334023
111,9.08476198206485
112,9.575339143620003
113,6.7001659690431445
114,7.836584299789756
115,6.701096145709363
116,9.468157237752918
117,7.624189091296878
118,7.179490093662481
119,8.4680072059291
120,7.691438952542964
121,6.438476796202507
122,7.982569060726424
123,8.499727592253882
124,8.63125407272757
125,8.00607138332953
126,6.45080499824883
127,8.313517204652511
128,8.925519784077746
129,8.339341462393747
130,8.440940966715715
131,6.735012028977056
132,8.107603550732103
133,6.300460839240069
134,6.799804476803692
135,9.526999509133624
136,8.189673857894316
137,7.759384816404388
138,8.451511890928728
139,7.728549405341332
140,8.913210373370475
141,7.617711034926867
142,8.785768765029099
143,7.236613226206377
144,6.5962565856863025
145,8.975944239528884
146,9.741738426390313
147,7.376632619795489
148,7.10744399733941
149,7.845099622453996
150,6.916983752156044
151,9.032090882302544
152,8.063536174559557
153,7.748638983495618
154,7.6208427141816815
