id,price
0,8.065340993792187
1,9.411994406811573
2,9.776660558951209
3,9.075356714364272
4,9.60466421975919
5,9.308369008602146
6,8.558304175486446
7,8.8147920361711
8,8.093727487222758
9,8.362489530103892
10,9.758951629944168
11,8.81011635741142
12,9.415576305690468
13,9.512162029407383
14,8.34050225156038
15,8.763517862664168
16,9.252597927039934
17,8.179382607647044
18,9.74962541251623
19,9.688159983396353
20,8.473072578644098
21,9.531948819289807
22,9.621632811863917
23,8.26672681645127
24,9.661837611418402
25,8.784579513033101
26,8.573761561062236
27,9.75514945234649
28,9.509294071192393
29,9.337616175119043
30,8.595627912612684
31,9.341508291295511
32,9.282923906495453
33,8.031918243801377
34,9.703673819238654
35,9.44000176001481
36,9.549661635397474
37,9.023099195974876
38,9.847440516478803
39,9.735133711390201
40,9.54771292047125
41,9.507671147812024
42,8.639491482749852
43,9.532485494786402
44,8.879199692419885
45,8.208668357155211
46,8.019801382058706
47,9.672964855502016
48,9.616767304643052
49,9.462928274461028
50,8.974399573134916
51,8.967101025161918
52,9.224646688131827
53,9.216292352444283
54,8.772057580088045
55,8.598170658413089
56,9.694567719166157
57,9.753874141336723
58,8.378638495043457
59,8.686095690921881
60,8.833410641641358
61,9.381455814390996
62,8.46446293754408
63,9.231482139665589
64,9.267720625354805
65,9.033072848848645
66,9.78773415666913
67,9.209116925359423
68,9.17531321541198
69,9.467718161502368
70,9.763388345251238
71,8.084988602399097
72,8.467590403266035
73,9.330897934972727
74,8.245229822123212
75,8.502861830440425
76,8.385093374050317
77,9.576279049902242
78,8.397990714056435
79,8.807893652235089
80,9.2094411270509
81,8.45761592402221
82,9.29084845586146
83,8.751600648428647
84,9.179280990740743
85,8.067747629131533
86,8.887676251320435
87,8.463716750635726
88,9.254024421770866
89,9.15047340609648
90,8.341266611989049
91,9.318978503251653
92,9.029692106881575
93,8.214659655601887
94,9.793424714770275
95,9.379468078072037
96,8.333901784921007
97,9.264245715546682
98,8.332450712022474
99,8.235257727366278
100,9.609497464351998
101,8.39130708431281
102,8.407827175839056
103,9.706307822636948
104,9.806244756992431
105,9.387151987494462
106,9.357293963437408
107,9.196537717116763
108,8.466086798759676
109,8.192457735451828
110,9.018192486856737
111,9.50211923879305
112,9.701354610030089
113,8.243995936120884
114,9.032863412958713
115,8.227552274923251
116,9.700803860465838
117,8.880048163558476
118,8.422799107967233
119,9.424616595114976
120,9.019914022978673
121,8.26485387384283
122,9.245829460396813
123,9.344487164473968
124,9.368031766228562
125,9.175180326478753
126,8.109294196114298
127,9.007589134720702
128,9.585877004031458
129,9.363407095063621
130,9.307805929530677
131,8.637826480956079
132,9.28786271614966
133,8.416145603922004
134,8.367496782967354
135,9.782404325464617
136,9.356038756895572
137,9.079683364703357
138,9.542927381935584
139,8.934180875565305
140,9.011537127521773
141,8.931826046813379
142,9.482976554197096
143,8.693424340099487
144,8.213754067795204
145,9.588602956879244
146,9.755167802592554
147,8.492081079027043
148,8.776755751547908
149,9.041090625394864
150,8.43041778360145
151,9.583566241045663
152,9.308589361917276
153,9.278800647912563
154,8.96683808430433
155,9.22218530449863
156,7.927505092934131
157,9.64474276390556
158,8.124603653721373
159,8.507677344313068
160,9.151860635669946
161,8.466339389665668
162,9.147237820591217
163,8.300001481963703
164,8.480734579961345
165,8.53875312185853
166,9.332164873884025
167,9.337136309618147
168,8.169791766972441
169,9.280167045006188
170,9.026600530628999
171,9.406118974887654
172,9.600918036908743
173,9.30704252994712
174,9.47689987351609
175,9.010316787464077
176,8.217931073365154
177,8.11966962000005
178,9.082434696168965
179,8.32560124984324
180,9.412619891516275
181,8.575332858214141
182,8.713612344594502
183,8.956239700976766
184,9.556759751545332
185,8.60553821410168
186,8.564239996000323
187,9.489316358829779
188,8.310035771918026
189,8.072017758935106
190,8.058748296015988
191,9.58223881169993
192,9.194547329613005
193,9.020480561954932
194,9.733472590695085
195,9.652437476003279
196,9.32876508721292
197,8.49549706909423
198,9.063249662854
199,9.386249191385842
200,9.540856335879688
201,8.368421983470938
202,7.967467707868872
203,9.605718997197926
204,9.31185782709263
205,8.480934349965729
206,9.486560907588808
207,8.284919520932286
208,8.011572840118196
209,9.913865985126595
210,9.529295339231995
211,9.698413294020966
212,9.344223042907917
213,8.437545340792978
214,9.112540077986328
215,8.443365106543006
216,8.65596924931219
217,9.091107105801825
218,8.769395867321657
219,8.387612916658696
220,8.268044671850237
221,8.73013269384013
222,9.530862524378147
223,8.966116587807518
224,8.13055526663091
225,9.658922504188688
226,8.21589224064329
227,9.382586319807057
228,8.004305684847248
229,9.708574871193846
230,9.245357612960555
231,9.436816065639464
232,8.381038823194341
233,9.502754511830203
234,9.353990625706043
235,9.49346713962873
236,8.366102199819217
237,9.76215374215922
238,9.685411517505806
239,9.663140428583274
240,8.354411924452599
241,8.464224675760036
242,8.579563536781952
243,9.263713871702523
244,9.723734184578328
245,8.228677843657831
246,9.313332632973692
247,9.311845114500464
248,9.248495624951454
249,8.44350269335287
250,8.433946091720196
251,9.241437413515396
252,8.46635024912257
253,9.754001793535318
254,9.611228057779522
255,9.5127927662664
256,8.507699689316228
257,8.444231478673856
258,9.722689335222844
259,8.866943335338227
260,8.02779334979793
261,9.503960188520058
262,8.089437180537969
263,9.082387185184201
264,9.320461508752011
265,9.786575165848708
266,8.500453652337418
267,9.60110728253091
268,8.69717798907718
269,9.56250547148451
270,9.608923653873015
271,9.557924900021591
272,8.990574000739125
273,8.895563008351763
274,8.920061197838976
275,8.321527915334839
276,8.741999065239895
277,9.608051680792874
278,9.49769028874074
279,9.80094933853575
280,8.796266039087552
281,8.430292445467916
282,8.990574000739125
283,9.105896338357871
284,8.321507260888938
285,8.689335250179836
286,8.412887853991121
287,8.558025832037373
288,8.220099379476029
289,9.283535149770163
290,8.586957024087072
291,8.9559654942267
292,9.659239845881809
293,8.33815758989945
294,8.287038164282363
295,9.430737459812146
296,8.5531786224038
297,9.496117279766647
298,9.389186131655888
299,8.820801017088433
300,9.644365899786683
301,9.090630868814445
302,8.902563657719321
303,9.70634094248358
304,8.113361348564519
305,8.429309299839044
306,8.923366548379311
307,9.688333458224731
308,9.69873755490154
309,9.706128123013018
310,9.28106350264862
311,8.35643530170137
312,8.437545340792978
313,9.526776988115381
314,9.62973773677236
315,9.007682412342117
316,7.944595636508732
317,9.646574513759607
318,8.254368642456477
319,8.564910854423331
320,9.36427896435179
321,9.517387072841597
322,8.479556700221467
323,9.789560507331776
324,9.398733143361959
325,8.374984848791177
326,8.705906016954355
327,9.7672992846602
328,8.936115011806091
329,8.475104168543389
330,8.151888057508902
331,9.463761706904329
332,9.302136155573246
333,8.711731951821799
334,8.473072578644098
335,8.255360110081345
336,9.21277727606824
337,9.432216043307092
338,8.842497278534832
339,9.658487495086238
340,9.128655105591521
341,8.717554445740289
342,9.474947914530993
343,9.179956883796674
344,8.35149943808208
345,8.911553287118876
346,8.957901577929297
347,8.388361268438825
348,9.553284756135591
349,8.651200214090137
350,9.267190122248138
351,9.248148079551605
352,9.378571696009656
353,9.76646202754011
354,9.681922604686905
355,9.552382253693603
356,9.530194459573472
357,9.736702950108128
358,8.58635062785768
359,9.31176964589291
360,9.699263154205738
361,9.02748859847925
362,9.409753591031619
363,9.22116993663098
364,9.341242741456323
365,9.063687136843207
366,9.72983810948749
367,7.914452720262343
368,9.638419689515873
369,8.17431695544543
370,9.650425886406133
371,8.557371443273356
372,8.292140259025656
373,8.758977733193598
374,9.551533564617513
375,9.43926971005476
376,8.91232042423484
377,9.665911652526832
378,9.405309798231565
379,9.623435008789727
