id,price
0,7.867685347181245
1,9.36902426262369
2,9.729252590782444
3,9.054602422233478
4,9.538718257232775
5,9.261753712387119
6,8.541018144066783
7,8.655663016638789
8,7.972048067723517
9,8.330189231497531
10,9.795331754526904
11,8.804908349375546
12,9.426785066606318
13,9.548662900323405
14,8.367072140797386
15,8.538719679251143
16,9.136084113994276
17,8.238509453835022
18,9.683607840222267
19,9.728541050088241
20,8.389803268384572
21,9.50023190691128
22,9.613801386375984
23,8.113698799744439
24,9.601826258939788
25,8.545681291597312
26,8.454057824782303
27,9.713619552387332
28,9.4656849194039
29,9.476430093293041
30,8.501612976526546
31,9.373430926465105
32,9.335758748526581
33,7.860971204436577
34,9.648118518645012
35,9.431477443724575
36,9.544073169426724
37,8.964106252520045
38,9.78235533727658
39,9.715414224120714
40,9.531869728247147
41,9.5812279277127
42,8.598881079363114
43,9.603799945062143
44,8.713599808801819
45,8.037426917653343
46,7.876909019365195
47,9.627427432842294
48,9.52287677296686
49,9.531813988953681
50,8.79934883329352
51,8.906784059962794
52,9.131031057475418
53,9.159235124649346
54,8.690981847137037
55,8.733648268320081
56,9.668828531603268
57,9.675819958845073
58,8.380153836727864
59,8.506394042152365
60,8.801389559694513
61,9.398704300080775
62,8.369874012805209
63,9.1901976734487
64,9.304789841818256
65,8.978414141487471
66,9.65785133322636
67,9.273935731885528
68,9.146325174039841
69,9.445666086628817
70,9.808220542894025
71,7.954990557106465
72,8.430355654935454
73,9.29959631240048
74,8.32900725530688
75,8.50453895501134
76,8.47834356917566
77,9.513665672108996
78,8.201879222841816
79,8.843182865241584
80,9.179448779688487
81,8.48641616140753
82,9.30922806286284
83,8.724786228009632
84,9.28202891731957
85,8.01857289336454
86,8.628330194820869
87,8.3090744788425
88,9.253273971378972
89,9.177829169041738
90,8.425908142545426
91,9.384298434774804
92,8.820057777465461
93,8.185812293990757
94,9.890545076934137
95,9.373734517156894
96,8.334602419460644
97,9.180092539184123
98,8.20663380512213
99,8.067287696083456
100,9.632054864721884
101,8.400461335346943
102,8.366214338054464
103,9.648911391726722
104,9.913801374218542
105,9.430042514791054
106,9.384163767910685
107,9.264100818464764
108,8.530907916969488
109,8.041362094644127
110,8.97537002623325
111,9.457887759019664
112,9.688755263315697
113,8.28778959284723
114,8.953506482614438
115,8.071627973364333
116,9.690232246470744
117,8.884769253963672
118,8.459222602338714
119,9.500599738627566
120,8.822848776724399
121,8.295320849768926
122,9.229395661066436
123,9.346996393126311
124,9.37479065149422
125,9.203022962380116
126,7.974954658550667
127,8.983878113749245
128,9.634455148178276
129,9.343548666852616
130,9.352731231035367
131,8.735212855497599
132,9.24268847711121
133,8.518259290795363
134,8.25006955340192
135,9.78760097636279
136,9.323309119935873
137,8.902103314167036
138,9.488073119544527
139,8.735649562591368
140,8.966942410476529
141,8.806153642084544
142,9.384656587656442
143,8.612924159813016
144,8.116123782555853
145,9.629034638497373
146,9.687658388283387
147,8.475118915265535
148,8.623784251720547
149,8.84547288154241
150,8.354588848511982
151,9.616470895372185
