id,price
0,6.247801549582763
1,8.807699088908706
2,9.683809932582257
3,7.99115727521713
4,9.329963120090921
5,8.324618175833722
6,7.211326930216973
7,7.438268231441106
8,6.272558064169297
9,6.763363474148347
10,9.619228666527142
11,7.481987954346314
12,8.663125315676428
13,8.527677177498527
14,6.7566757499074885
15,7.313423688009873
16,7.964208890956405
17,6.392879894765608
18,9.58692164727982
19,9.225931451850686
20,6.992502606278393
21,9.208941917025115
22,9.578136200743636
23,6.880911204249698
24,9.499192774771448
25,7.335263260106362
26,7.171490790614796
27,9.689621098619945
28,8.34352398316021
29,8.71467265157377
30,6.855822890076838
31,8.589183702526116
32,8.539542248826386
33,6.32722702315503
34,9.641464533349286
35,8.66967800227228
36,9.297282533106957
37,7.880665552663727
38,9.730498424207974
39,9.68683635160341
40,9.345719979192182
41,8.740100011090133
42,7.2304787571921265
43,8.785565598805226
44,7.485314846235274
45,6.347767990415107
46,6.316260948800485
47,9.60141674880893
48,9.09269776756101
49,8.82864273899727
50,7.648863785484257
51,7.194748150110799
52,7.936216101529478
53,7.985490456244693
54,7.265937719782741
55,6.903523754071289
56,9.387061235247394
57,9.478811407733843
58,6.727578946336646
59,7.218776812016694
60,7.626230344788976
61,8.549715893482388
62,6.725407780735478
63,8.076516519249232
64,8.307120852711426
65,7.604637815141403
66,9.494508301222762
67,8.3490983956717
68,7.971292242326434
69,8.26392247603538
70,9.63314656571523
71,6.650744822214551
72,6.8766333748177715
73,8.156835130694262
74,6.652040747147643
75,6.790467849122069
76,6.737487669893629
77,9.338866262305185
78,6.83441043728434
79,7.703290804721405
80,8.156938356927544
81,6.656755501728701
82,8.499013805606795
83,7.20415268491576
84,8.474867858057173
85,6.289970632999625
86,7.3342385669437435
87,7.118400565250366
88,8.097972766620021
89,8.392439821517492
90,6.646636900988247
91,8.53591596343717
92,7.442746469167575
93,6.569060038437472
94,9.49495572002496
95,8.146681177536292
96,6.566246735361344
97,8.221021977541115
98,6.906103086468781
99,6.545560176494732
100,8.940783032699864
101,6.701748207498779
102,6.873383710271686
103,9.591321136014898
104,9.58232813854177
105,8.556279130330196
106,8.65871944171076
107,8.33080601546581
108,6.775079653625796
109,6.532330137603674
110,7.675883269462524
111,9.037609186916349
112,9.646677386512673
113,6.615002725471268
114,7.6220854952093475
115,6.552757855813251
116,9.35228213143724
117,7.718285076211304
118,6.8755578091344525
119,8.63686636930773
120,7.522018039194906
121,6.450835312713696
122,8.075791032806912
123,8.515447936042397
124,8.622544937752874
125,7.874023947857343
126,6.267316370872465
127,8.535230604367705
128,8.968692816882985
129,8.554844613495685
130,8.493017346510731
131,6.812814926852371
132,8.095820897977452
133,6.320813687412547
134,6.866783487011856
135,9.63427443768535
136,8.12919264683485
137,7.66124282952624
138,8.235704929541463
139,7.495513884418375
140,8.503587976924909
141,7.605432403688118
142,8.922511669717997
143,7.032469494514989
144,6.443051161036556
145,8.975559400104851
146,9.688513796662386
147,7.168624118188716
148,7.135512392176288
149,7.655333405254092
150,6.704256825718436
151,8.958631318586896
152,8.08983297412179
153,7.834656894093123
154,7.7794664310499
155,7.983163219431654
156,6.167424850841172
157,9.440042610540914
158,6.353426394247974
159,6.886708299248369
160,8.316624695131623
161,6.305124856445183
162,7.951163858451743
163,6.695841782401126
164,7.115185378548858
165,6.921634515867122
166,8.504761615897609
167,8.345700619320835
168,6.374803504484658
169,8.432996181624471
170,7.6869887371948336
171,8.687098036973522
172,8.979093841417727
173,8.603155466230897
174,8.820469951034816
175,7.2038280125918845
176,6.217405809526843
177,6.455617583946997
178,7.729959189305919
179,6.907395415853483
180,8.73810803442612
181,6.970517864650467
182,7.463028924491783
183,7.501836396998859
184,9.037249888551804
185,7.222523754177625
186,6.796467630243147
187,8.842461367210198
188,6.055543094957516
189,6.316293380396722
190,6.208196852510611
191,8.914949738712348
192,7.945144387985944
193,8.176539597732306
194,9.640951472186943
195,9.277847013437942
196,8.58855436054208
197,6.223007003633466
198,7.63248602037294
199,8.702964785937539
200,8.955084738436367
201,6.652812643708421
202,6.206874559449275
203,9.283776847052195
204,8.515236882281194
205,6.998918791882539
206,8.326563845948352
207,6.624715941579324
208,6.251728470347517
209,9.698103053245557
210,8.852833580952407
211,9.452146007002968
212,8.568188329878849
213,6.803139496793805
214,8.281166843717186
215,7.208970441170189
216,6.940441758620884
217,7.8619593619822545
218,7.6410324789265704
219,6.407477455571574
220,6.632631429897952
221,7.416245403151293
222,8.355945668020482
223,7.630266171209494
224,6.331973991372173
225,9.155649717959415
226,6.534081418131282
227,8.1114025853983
228,6.217564953717299
229,9.673298336575428
230,8.578825265881852
231,8.882469923754966
232,6.783647405503931
233,9.14792087865487
234,8.703172760702815
235,9.092029371450428
236,6.302172828293137
237,9.634658286610954
238,9.453343052536603
239,9.621219414578295
240,6.651511479060998
241,7.052393504738356
242,7.292353828740186
243,8.033058064420695
244,9.431655499849231
245,6.530995692129895
246,8.429622751942581
247,8.552996743060763
248,8.39600298169314
249,6.774829305495879
250,6.79097675611726
251,8.025425022147173
252,6.330646082302206
253,9.620693280020193
254,9.433645940275813
255,9.102992460200513
256,6.7068896354656955
257,6.196519062079102
258,9.690082804803364
259,7.727367575612894
260,6.063495626930267
261,9.130461391648849
262,6.097567872675598
263,7.509961677204682
264,8.603155466230897
265,9.389907268334765
266,6.971825797736538
267,9.088793715978374
268,7.030510491479948
269,9.355933396094128
270,9.034441690889002
271,9.195817335387652
272,7.4983372699653
273,7.0658248836099125
274,7.501932633511224
275,6.65639107973145
276,7.409866936916727
277,9.563546974090173
278,8.832163718596515
279,9.394188975713892
280,7.5868265543132285
281,6.783647405503931
282,7.4983372699653
283,7.5156827866780205
284,6.59168890779712
285,6.905261288090722
286,6.730438123676644
287,6.987576896124806
288,6.51719726796727
289,8.170381279515421
290,6.834382056501565
291,7.612808722250583
292,9.570739234343256
293,6.585237706552166
294,6.899560876689237
295,8.759582516095657
296,6.952034490018201
297,8.814451395623358
298,8.58058819600892
299,7.311201456758571
300,9.101453858802822
301,7.247416193310478
302,7.098760532281347
303,9.150754997611301
304,6.208039063028655
305,6.776100903956702
306,7.506657129392531
307,9.611716421592991
308,9.370669071780185
309,9.33442021748361
310,8.51257990681599
311,6.709509050635408
312,6.803139496793805
313,8.740100011090133
314,9.2175947633883
315,8.390511960011713
316,6.135088139444632
317,9.631995426786025
318,6.668221603591798
319,6.835528152229366
320,8.612050577177264
321,8.849087510560361
322,6.577673650933855
323,9.4773141176149
324,8.58058819600892
325,6.720249595723317
326,6.990790516099808
327,9.725449507758576
328,7.061514234907182
329,6.437659322500392
330,6.381466555715782
331,8.766075760170354
332,8.47596459906792
333,6.948522484746626
334,6.946111260885176
335,6.41649129791199
336,8.270366942941012
337,8.714669883887117
338,7.460954131896273
339,9.179017152395616
340,7.882646488964056
341,7.042377100218273
342,8.917402415181419
343,8.405980847209433
344,7.05693178481593
345,7.489772460352538
346,7.796346506062659
347,6.812495380513697
348,8.625976652833756
349,6.999211895736707
350,8.179239283396791
351,8.48336082540584
352,8.683608183616325
353,9.395792027533728
354,9.644410849098294
355,8.15595224655988
356,8.433806105450634
357,9.662274761300806
358,7.9083730041893
359,8.51595951196052
360,9.734351644451388
361,7.599704257224646
362,8.615466468928684
363,7.995871637376464
364,8.604648946189332
365,7.586465344034863
366,9.675385759358477
367,6.135019841524985
368,9.646677386512673
369,6.398711361167391
370,9.250713605906169
371,7.121315766933044
372,6.715540342353478
373,7.316593892706532
374,8.876634843185146
375,8.812632033664219
376,7.575603813491795
377,9.141247954993373
378,8.713687322661489
379,9.053298725954841
380,6.325290674635633
381,6.71909724513336
382,6.226023743101185
383,8.831470799134914
384,9.646510362765092
385,9.090620875309817
386,6.93795770211381
387,6.967857205932288
388,6.320776773688251
389,8.251258181491352
390,8.930431373391404
391,6.640144251237368
392,9.659237158828427
393,6.554325036207435
394,6.797797199735398
395,8.05656698749423
396,9.058165645904143
397,6.178147818991264
398,8.506756426500349
399,9.388555923472953
400,6.8926058663804515
401,9.707156861820948
402,8.917073036047887
403,9.682798574866283
404,7.409866936916727
405,8.312790691522077
406,8.299234584512542
407,8.62327963185929
408,8.88703316496776
409,8.638280692953348
410,9.28267291789621
411,7.4074466142132875
412,8.0197881655267
413,8.837099412185164
414,8.632909398463426
415,6.844526799020815
416,7.133139828475522
417,6.867722611029721
418,7.228370416229293
419,7.529076396716933
420,8.512238397814397
421,9.058165645904143
422,6.941264322418215
423,7.652118958335772
424,8.579113087495005
425,6.139254653769196
426,7.559201136703086
427,8.738751914971736
428,8.839335697087979
429,9.229931849012477
430,7.580523026390464
431,7.892958937012767
432,9.1581965230676
433,8.384833668812274
434,6.923360164805721
435,6.333847009190632
436,6.506596444060778
437,9.4204483758874
438,6.354112817553449
439,7.979976263306
440,7.668801369890266
441,6.606674782744801
442,9.480394698628858
443,6.869177984998433
444,8.616500831668727
445,8.070952280600826
446,7.648651891985113
447,7.080300659687379
448,9.090667082807771
449,6.929025347069962
450,7.082810106023336
451,9.525584027207447
452,8.40869618918186
453,6.757256397423542
454,7.391015374099559
455,7.7271531921676715
456,6.881938564500558
457,6.268758379924111
458,8.70241610535176
459,8.47031422892837
460,8.592165023849978
461,9.212281192992332
462,6.90958344854187
463,8.21928477781207
464,9.02564800806526
465,7.4205068560768845
466,8.518409129898911
467,9.337533127485639
468,8.54767375572342
469,7.551922780514185
470,8.62682197950767
471,8.557725518678248
472,8.24801849197553
473,9.35811628423112
474,7.2140744298804576
475,8.671565382334647
476,8.499927102040445
477,8.594347314705026
478,6.576012409539036
479,6.578085570820156
480,6.973993945953148
481,8.146508538908288
482,8.289831377338617
483,7.1438106104741745
484,7.2670143728832
485,8.956303308758095
486,7.685036932527132
487,8.098805912181321
488,9.565874850785379
489,7.538703034217154
490,6.603287742687618
491,8.17776950778398
492,7.518449142589296
493,6.87668929682333
494,8.51491537401441
495,8.837306173699172
496,7.261726602883192
497,8.743668529068614
498,9.708481149966238
499,8.760258814790241
500,8.127721047263396
501,9.643357771242778
502,8.357789357411724
503,7.648934462698759
504,7.2226673993456645
505,8.947090989201968
506,6.2649304086081
507,9.412499410281066
508,8.698487998307039
509,8.26280220987149
510,7.351423318173124
511,9.597689516547034
512,9.169921624890318
513,6.796982350949277
514,9.09179590453795
515,7.894396522369076
516,8.66712024479229
517,6.741159216232341
518,9.190595723495528
519,7.674486959209232
520,6.858026413746443
521,8.173239691734713
522,7.74264245289112
523,8.544035915922521
524,8.783487194324831
525,8.321587011818327
526,8.104594703692564
527,8.701040613287063
528,6.708537011374277
529,7.01367486157723
530,6.941750387884235
531,7.843082219945924
532,9.20614016138236
533,7.530071913433685
534,7.791153206245445
535,9.683809932582257
536,9.436247785134737
537,8.51860781893134
538,9.22347661784956
539,9.667387623966766
540,8.148878866955993
541,6.84306849519287
542,9.474917858737161
543,8.643839627020046
544,8.449194505721156
545,6.14100368888692
546,7.58617373577441
547,6.232339519607601
548,6.776864156138296
549,8.631688899456972
550,6.510915278456739
551,8.718956142849372
552,7.849696442173867
553,6.1826205018297316
554,6.4027308982861
555,6.710522891318971
556,7.977922682533731
557,9.596914665094099
558,8.205499351518391
559,7.626764910899602
560,8.452155616731366
561,6.535565516216128
562,9.083966934144849
563,9.117430511921961
564,6.434085770910276
565,6.888148329655444
566,8.378155982696471
