id,price
0,6.081874791558344
1,8.589801942812349
2,9.494557025075549
3,7.842592686497472
4,8.965112862545563
5,8.167293269784906
6,6.987986367986026
7,6.936818883447191
8,6.325400995523025
9,6.468644840357066
10,9.531939481322757
11,7.357709640669622
12,8.51168631650748
13,8.276713761451047
14,6.5994246114261434
15,7.008165512313255
16,7.829333008822095
17,6.177183282615734
18,9.356635600436565
19,9.153994449952632
20,6.684994186051013
21,8.96034598200336
22,9.483894487272163
23,6.640036085000618
24,9.288572417229137
25,7.0974598161239735
26,7.1468647463395145
27,9.712146253267449
28,8.238137577562906
29,8.547152969800877
30,6.805899412622525
31,8.45740860869475
32,8.349871542811295
33,6.174634330250553
34,9.737846532655427
35,8.491052822820283
36,9.118097619461592
37,7.680930473982354
38,9.618419084705122
39,9.712146253267449
40,9.116110044496818
41,8.398135396915956
42,7.131466429264306
43,8.40764190554837
44,7.227628254562501
45,6.306105951367897
46,6.1705233412498455
47,9.543714699631773
48,8.882792815928735
49,8.603248649353873
50,7.4732348855839
51,7.01280796431813
52,7.785541163256216
53,7.754456782550375
54,6.962661368923568
55,6.722393377160011
56,8.9692947870923
57,9.447381118456056
58,6.623481228404944
59,6.964957596761205
60,7.437824116276249
61,8.44256749811091
62,6.644150904052394
63,7.838453195724347
64,8.022241368115495
65,7.469546695874321
66,9.293784406968376
67,8.06005016912027
68,7.699412846664437
69,8.03725957733793
70,9.538771065363072
71,6.331938904084879
72,6.656199881836515
73,7.999502034261471
74,6.441429415223074
75,6.701155462859179
76,6.599516740258955
77,9.103822530957698
78,6.591375531207013
79,7.522734908479724
80,7.9425123032993845
81,6.399885242012533
82,8.327508487925716
83,6.849639192031165
84,8.322264445990522
85,6.237293860728463
86,7.120581275162029
87,6.90072037776302
88,7.941839205470689
89,8.254081798914322
90,6.339492079412729
91,8.429777831894043
92,7.188775794237419
93,6.415191704863569
94,9.276808873317636
95,8.013741331919741
96,6.4968049119820765
97,8.056015941447267
98,6.657775626922727
99,6.398942482747288
100,8.80439066559382
101,6.457601442810386
102,6.656199881836515
103,9.358739557562217
104,9.416193760264216
105,8.30430074332814
106,8.440541114725585
107,8.060355180979057
108,6.6098839787274555
109,6.401505726961765
110,7.523546623215699
111,8.743089037802022
112,9.679058570386198
113,6.424695922211305
114,7.469298690547538
115,6.4273254888082905
116,9.142049928762674
117,7.599376220845627
118,6.757295965223901
119,8.47654966028162
120,7.415665607720911
121,6.189487176738382
122,7.92659491542146
123,8.340558982887568
124,8.447955370391147
125,7.678881474024913
126,6.146250054385339
127,8.405396568141292
128,8.793086574113001
129,8.3781117124526
130,8.3583014623537
131,6.592326902623038
132,7.96264948854106
133,6.249571933356197
134,6.605273199125254
135,9.526913644547847
136,7.952499215357029
137,7.492611970424734
138,8.134295934660072
139,7.342961183702953
140,8.304858754240284
141,7.459667401534501
142,8.77915057158654
143,6.842802595479569
144,6.4843475881155
145,8.749895727215637
146,9.669988363837664
147,6.984142098643033
148,6.888678975793077
149,7.5057324658400395
150,6.45619912960669
151,8.67930602335442
152,7.943856125283311
153,7.547827957165263
154,7.625988378800454
155,7.754048298606447
156,6.190236607679035
157,9.136126410710306
158,6.178067098022288
159,6.760309551728142
160,8.153894098489062
161,6.19988060998318
162,7.809242110393844
163,6.50671372506445
164,7.07285702670819
165,6.737608470280916
166,8.347730682022311
167,7.972269574037857
168,6.253404476451331
169,8.243936361930418
170,7.486997238764811
171,8.481903480207919
172,8.792832744468829
173,8.416544530963087
174,8.558428187570858
175,7.0605641287868774
176,6.157516933162804
177,6.343949710096606
178,7.602919715064957
179,6.710352174753319
180,8.52159804092468
181,6.816619205984148
