id,price
0,6.240503143429029
1,8.74635285986154
2,9.785381766331737
3,8.032017732901465
4,9.267418707596011
5,8.682688486580648
6,7.408605498039483
7,7.308901095664244
8,6.185472508787198
9,6.840273099492995
10,9.724422497350865
11,7.699742295622138
12,8.695442545034577
13,8.806367582646958
14,6.847728582485499
15,7.213316898855809
16,8.202068721943924
17,6.394137447043714
18,9.625393892859208
19,9.442712006844902
20,6.98789268963668
21,9.158286169996535
22,9.637367559920033
23,6.804637722705723
24,9.454552384298676
25,7.304772047288056
26,7.241185564675911
27,9.845828838830215
28,8.449236727731787
29,8.797773073780643
30,6.841953161564376
31,8.838154039052013
32,8.538548040066605
33,6.326693070994483
34,9.957737156321565
35,8.87716043209622
36,9.294998118714108
37,7.885121168872707
38,10.030881160639009
39,9.752864978889113
40,9.370154687177578
41,8.826653741886995
42,7.372690381694208
43,8.83774870856293
44,7.671382616378201
45,6.11577282752152
46,6.307356928428298
47,9.551202305121555
48,9.188472040972844
49,9.137434329195415
50,7.788200286046578
51,7.127855298171084
52,8.320512108246216
53,8.025447630646692
54,7.211945720112861
55,6.790497890348008
56,9.257347088776818
57,9.768254611739538
58,6.768915722604357
59,7.1341778171125645
60,7.796657699047346
61,8.477221475441452
62,6.677390705735734
63,8.13083763583276
64,8.362224149490961
65,7.831640479697813
66,9.624333016403725
67,8.31767480549883
68,8.02856475955823
69,8.395139025282482
70,9.93554569438526
71,6.4986021057464125
72,6.989686369054598
73,8.239825133456646
74,6.662029342191481
75,6.748728797017979
76,6.724675162306224
77,9.525198289773945
78,6.7843406346719215
79,7.61169060788342
80,8.41698576363174
81,6.642240990604889
82,8.586970028343293
83,7.029575414023069
84,8.447042173115943
85,6.191562641167994
86,7.506771718953049
87,7.185740448496441
88,8.369296167138215
89,8.451357774507944
90,6.889012976960947
91,8.6537606633095
92,7.587118252314278
93,6.652972033417239
94,9.467402006984036
95,8.401032545023444
96,6.63103036134152
97,8.539255310291097
98,6.78453015154169
99,6.5986643065354995
100,9.04832914658765
101,6.607690274327155
102,6.9839015192001
103,9.611206624288613
104,9.760945046757488
105,8.663873272238371
106,8.510262420795097
107,8.483717850812727
108,6.686542788061256
109,6.727194068218395
110,7.823694070529154
111,9.004150090747292
112,9.938937886729963
113,6.846951691941414
114,7.840582064938204
115,6.5054666819576275
116,9.524420302991667
117,7.570148423667162
118,7.063641220399554
119,8.672824267480546
120,7.667540646580847
121,6.332068290080727
122,8.100892952109753
123,8.598301715845105
124,8.62579137797581
125,8.036222066887534
126,6.225962857745721
127,8.448345033699663
128,8.830524464510177
129,8.493645440924006
130,8.523037563564987
131,6.685022447620021
132,8.328454067101344
133,6.455825700987606
134,6.60428923462675
135,9.63223908680585
136,8.32197333701074
137,7.975157426933016
138,8.527434682907167
139,7.786033934818567
140,8.536712323938604
141,7.618526160452527
142,9.017937614329533
143,7.190824192445586
144,6.493830320111507
145,8.897825666725865
146,9.839036596697731
147,7.179156628616454
148,7.102153134739402
149,7.912152454697612
150,6.6450696651314045
151,9.016219787523278
152,8.215323179524283
153,7.716662200463744
154,7.814555442116677
155,8.188929740206188
156,6.2039002420913425
157,9.40859504482862
158,6.314121001830233
159,6.904264094973379
160,8.238829488527566
161,6.311326168145063
162,8.13444537374033
163,6.603730113845921
164,7.481720751618693
165,6.852913598641125
166,8.533011948250012
167,8.417422746327505
168,6.332786306256101
169,8.600083723663348
170,7.9509413934061275
171,8.697873359553778
172,8.802028940977046
173,8.901831044126945
174,8.801346256244749
175,7.394530070289072
176,6.32315513152619
177,6.35091108060479
178,7.940144875302248
179,6.958988946917422
180,8.887822680850386
181,6.918029621750077
182,7.313883987967699
183,7.620751481669378
184,9.148520425990702
185,7.459638878672492
186,7.140110788591308
187,8.76002213735404
188,5.7445502532064925
189,6.223564265864775
190,6.075944213345772
191,9.004341212456232
192,8.021278595744366
193,8.137086137780862
194,9.726829641133346
195,9.434784449548442
196,8.568682998268445
197,6.141094464209414
198,7.877875614997736
199,8.958274815724426
200,9.283802372093033
201,6.657306585984269
202,6.286700081064635
203,9.112511814954402
204,8.434176971057322
205,6.996620660413372
206,8.277832262460946
207,6.505510971142996
208,6.429111755084102
209,9.907486398129016
210,8.849130711738383
211,9.469372013665586
212,8.730515312467311
213,6.831523137679878
214,8.380589732516714
215,7.260703207105339
216,6.90940752280271
217,8.048334140067597
218,7.621051266962916
219,6.490163455069704
220,6.6806593597620445
221,7.512583656540734
222,8.399037283141604
223,7.593782931738808
224,6.333747478404227
225,9.371636326918663
226,6.519662933709488
227,8.223914161609116
228,6.259244264407036
229,9.677020002769304
230,8.521433118879612
231,8.835502942531482
232,6.900636419687111
233,9.210453746510787
234,8.848390780067607
235,9.005222379151196
236,6.27475136690864
237,9.923211141870697
238,9.61864465899479
239,9.568346597103663
240,6.4399051727642505
241,7.350984598600772
242,7.554290959846775
243,7.998946635586009
244,9.462425383078395
245,6.5271022552110844
246,8.40019288793335
247,8.681262899751083
248,8.45641596443716
249,6.788437284396172
250,6.7726316682640215
251,8.135952711581732
252,5.98456741126433
253,9.901923884911332
254,9.282619287441584
255,9.064232755415777
256,6.741804897403236
257,6.139385003519282
258,9.874953784715052
259,7.64504196841339
260,5.749619094155639
261,9.074915855056368
262,6.041818432047163
263,7.540147411787839
264,8.869054204078695
265,9.535718972786484
266,7.169430515043858
267,9.22719863342577
268,7.154442366196372
269,9.487888853853725
270,9.120602219742286
271,9.366939822346794
272,7.734446665119279
273,7.259757130293353
274,7.569545445970993
275,6.523249842847334
276,7.541111228587834
277,9.518072783166708
278,8.950996521264976
279,9.489254803717817
280,7.7314266875508375
281,6.729236859703649
282,7.812157595299825
283,7.655402451281101
284,6.6218554123476165
285,6.723046960572595
286,6.779802058341939
287,6.9332364752143025
288,6.565910985203143
289,8.29880834896763
290,6.784689663048617
291,7.736843866831501
292,9.627530241330899
293,6.485444304899114
294,6.7486538066989565
295,8.841461946162685
296,6.82553216135911
297,8.785351959672097
298,8.677799414023848
299,7.4677376192045815
300,9.175749119161862
301,7.3702909700891635
302,7.378813596245756
303,9.25083284719077
304,6.298288112604591
305,6.667371364091309
306,7.709966553394622
307,9.744477334110703
308,9.384768044364014
309,9.28261934998797
310,8.710521669194723
311,6.686649453284308
312,6.831523137679878
313,8.826653741886995
314,9.438582492713948
315,8.450111782092344
316,6.065436276028328
317,9.928140589825192
318,6.706665428038234
319,7.010133610186041
320,8.768613788960163
321,8.866218769532274
322,6.459149233229986
323,9.628531199106778
324,8.72085394209561
325,6.741952080275952
326,7.08721250071717
327,9.833881685717964
328,7.118436409251214
329,6.461681929164471
330,6.290939600695783
331,8.74693848359603
332,8.683166670597462
333,6.832868939115815
334,7.007797014590144
335,6.376113464942067
336,8.479279599642844
337,8.80684328937605
338,7.682168669181283
339,9.283322654710592
340,8.285322579313878
341,7.084634918851336
342,9.113452506278806
343,8.368818381937135
344,7.08781964908143
345,7.543637375882342
346,7.979435035272564
347,6.767605666762499
348,8.953943238186314
349,6.96914740225063
350,8.32109767171195
351,8.54430525918449
352,8.741569131699965
353,9.404745226484183
354,9.978453619675935
355,8.413151101343049
356,8.426126364916072
357,9.623408218535188
358,7.744166001867355
359,8.600610325354518
360,9.671283849090642
361,7.876542421217529
362,8.87204856704274
363,8.114263111018705
364,8.440143585451008
365,7.790498422458305
366,9.952258485240014
367,6.213797079302927
368,9.726156320050809
369,6.545106443479916
370,9.50985029518914
371,7.33571450107309
372,6.7775559521208
373,7.240675721074413
374,9.05445693604155
375,8.922493226807452
376,7.750559657239262
377,9.458633270512179
378,8.926094555528298
379,9.27307950565737
380,6.409681130108524
381,6.8146822966006555
382,6.16300807149326
383,8.933011613328661
384,9.827078384308127
385,9.141736631434457
386,6.98262418131639
387,7.165415885121018
388,6.250537019429274
389,8.212158381942334
390,9.226584780127249
391,6.7295655136682235
392,9.781199189791772
393,6.459346834991895
394,6.825414844656018
395,8.184651003718729
396,9.157651019366284
