id,price
0,6.258779573554804
1,8.915868551388513
2,9.726102386225925
3,8.112789718118782
4,9.264533482210796
5,8.368884741609074
6,7.273345565669566
7,7.456143642989559
8,6.352731042145188
9,6.668148460739153
10,9.690311526021494
11,7.5498206204803795
12,8.753961641944178
13,8.65771523842904
14,6.6503830822586005
15,7.312895933900853
16,7.984953911587235
17,6.485490834976356
18,9.616495082841316
19,9.273203880939036
20,6.975266153054223
21,9.273655384016871
22,9.597137197504686
23,6.85089448778324
24,9.543633436093202
25,7.356765369402939
26,7.240974381885468
27,9.717504670031964
28,8.401509443586342
29,8.753689063767746
30,6.860540616130876
31,8.708757298316787
32,8.610864751096193
33,6.260724956685362
34,9.63841607661271
35,8.777177439981237
36,9.349337369815867
37,7.932564082360795
38,9.755591365585747
39,9.717504670031964
40,9.368152949679281
41,8.804566684160113
42,7.323107293969204
43,8.843770060058697
44,7.5271391350247665
45,6.422537408796348
46,6.374697676372016
47,9.603333689852283
48,9.138033995515295
49,8.858091627709141
50,7.640623300798366
51,7.144079031826722
52,7.836539677093586
53,8.01736307652736
54,7.260109028739628
55,6.8766068232213815
56,9.274163667244643
57,9.548078087928385
58,6.720102638553086
59,7.240429396624495
60,7.635047847030475
61,8.610017985292826
62,6.7244853992924485
63,8.095833501976346
64,8.385028312813361
65,7.6419656288705085
66,9.509607306387498
67,8.393982906905412
68,7.982304733807596
69,8.344855091986778
70,9.729062573000142
71,6.558722530008029
72,6.79716884402716
73,8.18616663093074
74,6.6192139918954505
75,6.784310479078681
76,6.729766389758973
77,9.395635991914649
78,6.778596614186081
79,7.714964644595475
80,8.23514614111669
81,6.656362953252791
82,8.53915517432692
83,7.206748602186028
84,8.57539796816357
85,6.38281763021263
86,7.3712766966694945
87,7.176036163627839
88,8.13360082805325
89,8.470581584092978
90,6.651002580782826
91,8.614138187852257
92,7.4574371994948665
93,6.547549496303567
94,9.480929990210651
95,8.183638596137653
96,6.626970705163106
97,8.392348101908361
98,6.905436660980995
99,6.505997258036047
100,9.040381631417365
101,6.669615798969986
102,6.79716884402716
103,9.56634191867035
104,9.63562602659945
105,8.663173888967995
106,8.750273627887713
107,8.40435459974827
108,6.746143004068156
109,6.50068356637587
110,7.733063248403715
111,9.096453571566471
112,9.660997191335023
113,6.607473072042624
114,7.633688264569714
115,6.523757199714045
116,9.379087410444374
117,7.72866051092023
118,6.786123308285712
119,8.696555790374921
120,7.531571674977179
121,6.484049011228626
122,8.139234686451468
123,8.610864751096193
124,8.748894773855522
125,7.85759379497035
126,6.37069656668751
127,8.575765557044559
128,8.9744236136186
129,8.624459901477417
130,8.53915517432692
131,6.892700532537267
132,8.139455540575979
133,6.327783225870017
134,6.774394230950056
135,9.700660880373077
136,8.242295612773225
137,7.692671168014057
138,8.350472707161721
139,7.499190618457152
140,8.473451283694185
141,7.682965333470665
142,9.026278309829872
143,7.01180845605217
144,6.505731022706584
145,8.9744236136186
146,9.660997191335023
147,7.256862267137032
148,7.185547169878999
149,7.657585903277525
150,6.669615798969986
151,8.952724386206755
152,8.112068406525212
153,7.8434958088418
154,7.855432117400892
155,8.024907662780377
156,6.2077508991631385
157,9.41172138426517
158,6.364161916322509
159,6.840892198340271
160,8.392441124764067
161,6.319650976207408
162,7.948672087116184
163,6.662321912001547
164,7.206524221906297
165,6.830306959162261
166,8.52540700231485
167,8.401357074129983
168,6.420273613013994
169,8.556807638581915
170,7.711035319714163
171,8.757854924762174
172,9.018844154263965
173,8.694280496561134
174,8.844451155933697
175,7.200629653498307
176,6.2988930666074925
177,6.442702747819033
178,7.8015416854681625
179,6.9525812078757285
180,8.850859185053904
181,6.91609706020046
182,7.4952172813172355
183,7.528855888630221
184,9.081462206706993
185,7.284339001237084
186,6.791536475904801
187,8.873014959773936
188,6.168200431148099
189,6.373449079047766
190,6.262192294916194
191,8.91097144720903
192,7.964469544215536
193,8.297034956339346
194,9.654871851395031
195,9.29452516798684
196,8.654512596650193
197,6.235069393561533
198,7.6989084493550735
199,8.751704953817649
200,9.011465408452187
201,6.654099502618843
202,6.278359219257708
203,9.301161330759129
204,8.595739748742957
205,6.992541235590141
206,8.354633252379307
207,6.621203151300154
208,6.205467990545158
209,9.777598363331464
210,8.931535125471724
211,9.54142322438274
212,8.707216336867619
