id,price
0,6.3529243
1,8.897582
2,9.599795
3,8.049572
4,9.2928
5,8.434013
6,7.1723905
7,7.476212
8,6.361462
9,6.8295956
10,9.4724865
11,7.3912845
12,8.670639
13,8.569562
14,6.686504
15,7.511771
16,7.9145966
17,6.4124885
18,9.617743
19,9.155148
20,6.931168
21,9.185362
22,9.702299
23,7.053401
24,9.613462
25,7.3635716
26,7.184522
27,9.58626
28,8.282504
29,8.639959
30,6.914085
31,8.579822
32,8.50065
33,6.4474607
34,9.693676
35,8.852258
36,9.2823515
37,7.9044495
38,9.792607
39,9.540606
40,9.362665
41,8.766734
42,7.295369
43,8.781486
44,7.415833
45,6.4067297
46,6.602842
47,9.596637
48,9.095069
49,8.835881
50,7.6212106
51,7.246925
52,7.842109
53,7.9886847
54,7.1752973
55,6.787292
56,9.278553
57,9.526066
58,6.7909336
59,7.1925244
60,7.720114
61,8.473008
62,6.8094783
63,8.013651
64,8.357107
65,7.603583
66,9.461961
67,8.271792
68,7.9622674
69,8.324755
70,9.625829
71,6.8124213
72,6.926945
73,8.165678
74,6.654558
75,6.6982536
76,6.6945477
77,9.303062
78,6.874338
79,7.7324977
80,8.14869
81,6.648047
82,8.505919
83,7.1691856
84,8.394083
85,6.3131204
86,7.4836564
87,7.1519823
88,8.186451
89,8.3991995
90,6.711322
91,8.576236
92,7.5494533
93,6.6375875
94,9.345157
95,8.147024
96,6.6843677
97,8.270769
98,6.830945
99,6.5908213
100,8.996794
101,6.7762103
102,6.9157
103,9.525476
104,9.605729
105,8.581434
106,8.622526
107,8.354068
108,6.7438035
109,6.704446
110,7.77295
111,8.941119
112,9.704038
113,6.6902657
114,7.5730176
115,6.661826
116,9.40385
117,7.8567896
118,6.946168
119,8.485472
120,7.5866485
121,6.403785
122,8.010604
123,8.541769
124,8.67346
125,7.8785267
126,6.34266
127,8.429827
128,8.936009
129,8.584926
130,8.512011
131,6.7509413
132,8.039884
133,6.5131063
134,6.84325
135,9.656163
136,8.2204485
137,7.675875
138,8.328005
139,7.4992013
140,8.667027
141,7.5432806
142,8.897718
143,7.057521
144,6.4019117
145,8.940138
146,9.711028
147,7.0943217
148,7.1902966
149,7.6473436
150,6.771533
151,8.902087
152,8.117707
153,7.8287735
154,7.8785667
155,7.9870667
156,6.293604
157,9.407323
158,6.3896456
159,6.8585334
160,8.133305
161,6.413705
162,7.9726286
163,6.645021
164,7.431922
165,6.8002467
166,8.47791
167,8.475688
168,6.4553967
169,8.43563
170,7.7027025
171,8.740577
172,8.930383
173,8.635834
174,8.790428
175,7.280982
176,6.233602
177,6.566534
178,7.7704825
179,7.1457925
180,8.740499
181,6.9088573
182,7.4146204
183,7.5670643
184,8.972984
185,7.2897286
186,6.9382005
187,8.798026
188,5.948681
189,6.341763
190,6.2540383
191,9.007404
192,7.9572988
193,8.101672
194,9.812357
195,9.20206
196,8.506755
197,6.165377
198,7.6934566
199,8.688245
200,8.963246
201,6.653603
202,6.4438562
203,9.231823
204,8.390569
205,7.0182786
206,8.264607
207,6.682483
208,6.462514
209,9.73163
210,8.853223
211,9.502091
212,8.558869
213,6.9143376
214,8.360641
215,7.3253393
216,6.9613967
217,7.743668
218,7.606536
219,6.4732003
220,6.6785655
221,7.393018
222,8.286216
223,7.63295
224,6.480477
225,9.16338
226,6.625859
227,8.140608
228,6.3278637
229,9.492277
230,8.534555
231,8.718504
232,6.759326
233,9.068274
234,8.614789
235,9.102774
236,6.247129
237,9.516563
238,9.573496
239,9.6377125
240,6.61577
241,7.3193254
242,7.6007214
243,8.010205
244,9.479295
245,6.634119
246,8.353421
247,8.558005
248,8.54486
249,6.7056108
250,6.7527647
251,7.967024
252,6.255265
253,9.72703
254,9.270493
255,9.085622
256,6.6971154
257,6.3269796
258,9.564412
259,7.7061014
260,6.0066347
261,9.114182
262,6.141987
263,7.505348
264,8.650875
265,9.494166
266,7.093206
267,9.035366
268,7.0613484
269,9.26989
270,9.085331
271,9.233844
272,7.558756
273,7.1355743
274,7.4276934
275,6.696343
276,7.373467
277,9.723511
278,8.885588
279,9.537595
280,7.4913316
281,6.7429132
282,7.558756
283,7.496721
284,6.6651206
285,6.855666
286,6.665155
287,6.998202
288,6.582788
289,8.172785
290,6.806037
291,7.566794
292,9.76684
293,6.534002
294,6.9266667
295,8.766523
296,6.922771
297,8.783274
298,8.380089
299,7.3316097
300,9.03098
301,7.2920585
302,7.1522326
303,9.1928005
304,6.274849
305,6.813588
306,7.537121
307,9.724958
308,9.271448
309,9.319148
310,8.538387
311,6.8230023
312,6.9143376
313,8.766734
314,9.251248
315,8.633931
316,6.3370085
317,9.693721
318,6.651038
319,6.9120874
320,8.590458
321,8.871677
322,6.5116696
323,9.5331955
324,8.452496
325,6.7365155
326,7.0181904
327,9.744481
328,7.053504
329,6.3893795
330,6.5274453
331,8.730816
332,8.545103
333,6.9312553
334,6.8945603
335,6.5209837
336,8.3274355
337,8.654293
338,7.4595537
339,9.169249
340,7.85109
341,7.151354
342,8.764976
343,8.392842
344,6.9928017
345,7.444757
346,8.004213
347,6.7700267
348,8.751296
349,6.9071207
350,8.194221
351,8.467905
352,8.67583
353,9.356771
354,9.710851
355,8.187052
356,8.424078
357,9.690467
358,7.9449925
359,8.48824
360,9.556929
361,7.5977426
362,8.658441
363,7.9655538
364,8.545927
365,7.531481
366,9.693436
367,6.364092
368,9.614902
369,6.5392966
370,9.228513
371,7.230285
372,6.797031
373,7.511771
374,8.90954
375,8.821178
376,7.588308
377,9.180709
378,8.675081
379,9.011304
380,6.431541
381,6.8257875
382,6.3575335
383,8.85827
384,9.621732
385,9.099813
386,6.939363
387,6.9990206
388,6.2497306
389,8.1897955
390,8.940156
391,6.662482
392,9.627674
393,6.544023
394,6.7912188
395,7.968864
396,9.062078
397,6.1785064
398,8.408541
399,9.393622
400,6.9438143
401,9.578172
402,8.91728
403,9.644606
404,7.4246974
405,8.230225
406,8.312933
407,8.449033
408,8.91283
409,8.694254
410,9.350951
411,7.3693132
412,8.030798
413,8.760807
414,8.683814
415,6.832025
416,7.153725
417,6.937499
418,7.198578
419,7.498767
420,8.444997
421,9.033163
422,7.0012965
423,7.569111
424,8.535879
425,6.3085504
426,7.6178117
427,8.737403
428,8.959156
429,9.174999
430,7.57921
431,7.839376
432,9.040726
433,8.294932
434,6.950862
